submission_id,period_id,entity_id,status,submitted_by,submitted_at,approved_by,approved_at,sanity_check_passed,ai_summary
1,202401,1,APPROVED,M. Keller,2024-01-05 13:30:00,E. Garcia,2024-01-10 16:00:00,1,Auto-generated MBR draft for Robert Bosch GmbH January 2024: performance vs PY and CF consolidated across sectors; no open anomalies.
2,202401,2,APPROVED,S. Brandt,2024-01-04 16:30:00,E. Garcia,2024-01-10 09:00:00,1,Auto-generated MBR draft for Bosch Rexroth AG January 2024: performance vs PY and CF consolidated across sectors; no open anomalies.
3,202401,3,APPROVED,A. Vogel,2024-01-07 15:30:00,M. Yamamoto,2024-01-11 13:00:00,1,Auto-generated MBR draft for BSH Hausgeraete GmbH January 2024: performance vs PY and CF consolidated across sectors; no open anomalies.
4,202401,4,APPROVED,C. Winter,2024-01-04 15:30:00,E. Garcia,2024-01-08 12:00:00,1,Auto-generated MBR draft for Robert Bosch Power Tools GmbH January 2024: performance vs PY and CF consolidated across sectors; no open anomalies.
5,202401,5,APPROVED,J. Hoffmann,2024-01-07 11:30:00,E. Garcia,2024-01-09 16:00:00,1,Auto-generated MBR draft for Bosch Thermotechnik GmbH January 2024: performance vs PY and CF consolidated across sectors; no open anomalies.
6,202401,6,APPROVED,K. Nagy,2024-01-04 11:30:00,Dr. H. Schneider,2024-01-10 12:00:00,1,Auto-generated MBR draft for Robert Bosch Elektronika Kft. January 2024: performance vs PY and CF consolidated across sectors; no open anomalies.
7,202401,7,APPROVED,P. Novak,2024-01-07 16:30:00,M. Yamamoto,2024-01-08 10:00:00,1,Auto-generated MBR draft for Bosch Diesel s.r.o. January 2024: performance vs PY and CF consolidated across sectors; no open anomalies.
8,202401,8,APPROVED,L. Moreau,2024-01-04 11:30:00,E. Garcia,2024-01-08 11:00:00,1,Auto-generated MBR draft for Robert Bosch France S.A.S. January 2024: performance vs PY and CF consolidated across sectors; no open anomalies.
9,202401,9,APPROVED,R. Thompson,2024-01-05 14:30:00,E. Garcia,2024-01-08 14:00:00,1,Auto-generated MBR draft for Robert Bosch LLC January 2024: performance vs PY and CF consolidated across sectors; no open anomalies.
10,202401,10,APPROVED,D. Ramirez,2024-01-07 10:30:00,E. Garcia,2024-01-08 11:00:00,1,Auto-generated MBR draft for Robert Bosch Mexico S.A. de C.V. January 2024: performance vs PY and CF consolidated across sectors; no open anomalies.
11,202401,11,APPROVED,F. Oliveira,2024-01-05 11:30:00,C. Mueller,2024-01-10 10:00:00,1,Auto-generated MBR draft for Robert Bosch Ltda. January 2024: performance vs PY and CF consolidated across sectors; no open anomalies.
